CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_Germany,Geography_Spain,Gender_Male
0.022388059701492536,36,1,0.30018761520300485,1,1,0,-0.14412553801088074,0,0,1,0
0.5671641791044776,69,1,-0.761480032314815,2,1,1,0.3212947047545188,0,0,0,0
-0.4552238805970149,44,10,0.1283523643526726,1,1,0,-0.9981945373147715,0,1,0,0
0.44776119402985076,45,6,0.12375105997732436,1,0,0,0.998156523829386,0,0,1,1
0.5671641791044776,33,8,0.2562519859885569,1,0,1,-0.651615731941911,0,0,0,1
0.6567164179104478,33,2,0.22974456191677736,1,1,0,0.37276994434302296,0,1,0,1
0.23134328358208955,43,8,-0.761480032314815,1,1,0,-0.03495528015824374,0,0,0,1
0.1417910447761194,29,3,-0.761480032314815,2,1,0,0.5879811574064486,0,0,0,0
0.029850746268656716,30,4,-0.17921169024156522,1,1,1,-0.785322373286582,0,0,0,0
0.22388059701492538,36,5,-0.1944852348997496,2,1,0,-0.6433622317981534,0,1,0,1
-0.34328358208955223,37,8,0.4505807704288104,2,1,0,-0.1127672584971638,0,0,1,1
0.44776119402985076,27,10,-0.761480032314815,1,1,0,-0.057416981127041286,0,0,1,1
0.11194029850746269,56,2,0.5615963556209037,1,0,1,-0.8262966416381576,0,0,1,1
0.8955223880597015,34,7,0.1125579187905384,1,1,1,0.2122180576506523,0,1,0,1
-0.23134328358208955,51,4,0.10012429859741413,1,0,0,0.7881869028550896,1,1,0,1
0.13432835820895522,33,2,0.3447559404168961,2,1,0,-0.24329093110297156,0,0,0,1
0.11194029850746269,44,5,0.33850442448480234,2,0,1,-0.43735556749547155,0,1,0,0
0.9850746268656716,38,10,0.19639985321703507,1,0,0,0.463134504086005,0,0,1,1
0.08208955223880597,43,4,-0.07500933845506863,2,1,0,0.500145815765966,0,0,0,1
0.6417910447761194,40,6,0.13899671461869326,2,1,1,0.9625507963456744,1,1,0,0
-0.2537313432835821,30,3,0.2870923121952075,1,1,1,-0.6991532216619438,0,0,0,1
0.27611940298507465,26,4,0.18433601077494755,1,0,1,0.4968176029880227,0,1,0,1
0.5970149253731343,79,10,-0.27723389633562784,1,1,1,0.04094972221061132,0,0,0,1
-0.40298507462686567,48,6,0.18398002134683078,1,1,0,-0.7069938587638933,1,0,0,1
0.43283582089552236,28,6,-0.761480032314815,1,1,0,-0.526160862855298,0,0,1,0
0.9477611940298507,34,5,-0.761480032314815,2,0,1,0.11671070022440927,0,0,1,0
-0.7910447761194029,36,7,-0.09038856747472507,1,0,0,0.35151390103102703,0,0,1,0
0.22388059701492538,33,8,-0.1741954043519708,1,1,1,-0.6852932406254896,0,0,0,0
0.31343283582089554,36,3,0.0025987071567035993,1,1,1,0.17224474332067372,0,0,0,1
-0.39552238805970147,25,3,-0.761480032314815,2,1,1,0.20933950171587956,0,0,1,1
0.6044776119402985,24,3,0.5067713983803733,1,1,1,-0.9206243613334245,0,0,0,0
-0.582089552238806,35,5,0.5222187855871914,1,1,1,-0.86471241947068,0,1,0,1
-0.26865671641791045,18,6,-0.761480032314815,2,1,1,-0.740808988461408,0,0,0,1
0.9029850746268657,52,2,-0.761480032314815,2,1,0,-0.43559109127543494,0,0,1,1
0.417910447761194,33,8,-0.761480032314815,2,0,1,-0.8634050198382877,0,0,0,0
0.022388059701492536,32,6,0.2643050716585409,1,1,0,-0.9244400411592537,1,1,0,0
-0.9328358208955224,46,10,0.2680592559444907,1,1,0,-0.45988597733090186,0,0,1,0
-0.9328358208955224,32,7,-0.761480032314815,2,1,1,-0.5701429736480914,0,0,0,0
-0.40298507462686567,40,2,0.5795773471642747,1,1,0,0.3840649298789679,1,0,0,0
0.8208955223880597,29,6,0.3462006589564871,1,1,0,-0.4682674426567462,0,0,0,1
0.44029850746268656,34,4,0.2841430996024574,2,1,1,-0.581558301340979,0,1,0,1
-1.3805970149253732,39,5,-0.761480032314815,2,1,1,-0.9429982450525612,0,0,1,1
0.208955223880597,31,9,-0.761480032314815,2,1,0,-0.6509899323977425,0,0,0,1
-0.3582089552238806,40,1,-0.10093303074231946,1,0,0,-0.6503438047865229,0,0,0,1
0.11940298507462686,46,7,0.5061532741312885,1,1,1,0.7405339497142065,0,1,0,0
-0.373134328358209,23,7,0.1297351137818674,2,0,0,-0.16380676596842708,0,0,0,1
0.5970149253731343,67,1,-0.761480032314815,2,1,1,0.788618467718585,0,0,1,0
-0.7611940298507462,57,5,-0.761480032314815,1,1,1,0.33854388277007025,0,0,0,1
0.3880597014925373,35,3,0.44661263210936897,2,1,1,-0.6091551769678935,0,1,0,0
0.41044776119402987,36,6,-0.761480032314815,1,0,0,-0.014058230510370374,0,0,0,0
1.4776119402985075,32,9,-0.761480032314815,2,1,1,-0.826020789768274,0,0,1,0
-0.007462686567164179,26,5,0.3904506776020602,1,0,0,0.42251221621541973,0,1,0,1
-0.5597014925373134,51,2,0.09141391730641345,1,0,0,0.41272831754371914,1,0,1,1
0.05223880597014925,50,3,-0.761480032314815,1,1,0,0.8457004931207915,1,0,0,0
0.3656716417910448,35,10,0.4896057981151361,2,1,1,-0.2949630480208657,0,0,1,1
1.4776119402985075,47,9,0.31418049102724876,1,1,0,-0.5675814339189807,0,0,0,0
0.291044776119403,37,9,0.40900114255057635,1,1,1,0.46975809981360445,0,0,0,1
-0.41044776119402987,60,0,-0.14617737549301096,1,0,1,-0.5253894127107084,0,1,0,0
0.22388059701492538,32,2,0.06240265914074929,2,1,1,0.6502597482292666,0,1,0,1
0.11194029850746269,31,3,0.018139243885975546,1,1,1,0.9093084378884171,0,0,0,1
0.5149253731343284,40,3,-0.761480032314815,1,1,1,0.45413669176717114,0,0,0,1
-1.0970149253731343,43,5,0.31068695305013366,2,1,0,0.7203921893976171,0,1,0,1
0.3805970149253731,58,4,-0.033433706056771616,1,0,1,-0.15291925653652166,0,0,1,1
0.14925373134328357,40,4,-0.06402686090653212,2,1,0,0.9015322407590196,0,1,0,1
1.4776119402985075,50,10,-0.761480032314815,2,1,1,-0.6754211181427872,0,0,1,0
1.0298507462686568,31,2,0.42376859308340115,1,1,1,0.7342823576136425,0,0,0,0
0.835820895522388,38,4,0.1285520600067813,1,1,0,-0.09248716568429152,0,0,1,1
0.11194029850746269,24,4,-0.761480032314815,2,0,0,0.8145041266611366,0,0,0,1
-0.41044776119402987,61,5,-0.761480032314815,2,1,1,-0.19204682163683878,0,0,0,1
-0.03731343283582089,35,3,0.543072605548045,2,1,0,0.4851958437742309,0,1,0,0
0.2537313432835821,47,6,-0.761480032314815,1,1,0,-0.6923051024337651,1,0,1,0
-0.8731343283582089,45,2,-0.761480032314815,2,1,0,0.2588206595670046,0,0,0,1
0.3208955223880597,53,8,-0.01540711903647203,1,0,0,-0.30546086840740133,1,1,0,0
0.5223880597014925,30,5,-0.761480032314815,2,1,0,0.6726824193093262,0,0,0,1
-1.1940298507462686,38,8,-0.31439029289531595,2,1,0,0.902371993208901,0,1,0,0
-1.5895522388059702,32,3,0.3267132931341044,1,1,0,-0.24909957462249185,0,0,1,0
0.03731343283582089,22,6,-0.761480032314815,3,0,1,0.6933716144716019,1,0,1,0
-0.9776119402985075,38,6,-0.761480032314815,2,1,0,-0.49539352025075684,0,0,0,1
1.1044776119402986,38,2,0.556169162039744,2,1,0,-0.32669068851290145,0,0,0,0
-0.5447761194029851,39,3,0.5429358191172591,2,1,0,-0.06462572026470695,0,0,0,0
0.5522388059701493,37,2,0.2730979478588302,2,1,0,-0.665235333585486,0,0,0,1
-0.6119402985074627,39,10,0.2544286369678725,2,1,0,-0.19963742351405953,0,0,0,1
-0.029850746268656716,43,1,0.08433471028539945,1,0,0,0.8765965123897662,1,1,0,0
0.14925373134328357,52,8,0.5704158683541066,1,0,0,-0.4450474031466069,1,0,0,1
-0.4626865671641791,38,9,-0.761480032314815,2,1,1,0.49352730205512957,0,0,1,0
0.6119402985074627,39,6,-0.761480032314815,1,1,1,-0.05141623737388806,0,0,1,1
0.7835820895522388,32,9,-0.761480032314815,2,1,0,0.1601551336437007,0,0,0,1
-0.5,28,9,0.29879099910814605,2,1,1,-0.6078936171267013,0,1,0,0
0.27611940298507465,63,1,-0.761480032314815,2,1,1,0.8774834259552063,0,0,1,0
-0.7014925373134329,31,7,-0.761480032314815,1,1,0,0.9968392650844738,0,0,0,1
0.09701492537313433,32,10,-0.761480032314815,1,1,1,-0.7898111154124736,0,0,1,0
0.5522388059701493,28,2,-0.761480032314815,1,0,0,-0.0216839999435896,0,0,0,1
-0.4626865671641791,29,4,-0.761480032314815,2,1,0,0.2200807507053522,0,0,0,0
0.753731343283582,50,4,-0.761480032314815,2,1,1,-1.0096190126378322,0,0,0,0
0.9850746268656716,23,2,-0.761480032314815,1,1,1,-0.9487737538227883,0,0,1,1
-0.6194029850746269,43,7,-0.761480032314815,2,1,1,-0.22859648291406898,0,0,0,0
-0.31343283582089554,31,6,0.08293449042432299,1,1,1,0.41615227551747325,0,0,0,0
-1.1194029850746268,40,7,0.15751396224381128,1,0,0,0.9766051137031374,0,1,0,0
-0.05970149253731343,51,4,-0.012836458582071658,1,0,0,-0.2801723464344761,1,1,0,0
0.8731343283582089,34,7,0.14025670096825357,1,0,0,-0.430467401975202,1,1,0,1
1.1044776119402986,46,6,-0.761480032314815,2,1,0,0.7291080514264524,0,0,1,0
0.835820895522388,29,5,-0.761480032314815,2,1,0,-0.3488869049260115,0,0,1,1
-1.507462686567164,34,2,-0.761480032314815,2,1,0,0.7652197444990663,0,0,1,0
-0.5298507462686567,31,3,-0.761480032314815,2,0,0,-0.11336256594075556,0,0,0,1
0.7611940298507462,39,8,0.252289723374905,1,1,1,-0.12714174291068192,0,1,0,0
-0.2537313432835821,42,8,0.4416475823742614,2,1,1,-0.23900028599049322,0,1,0,1
0.5746268656716418,46,5,0.16169072729016196,1,1,0,0.038854000137976824,1,1,0,1
0.05223880597014925,29,9,-0.11188957684263709,1,1,1,-0.1632387997750191,0,1,0,1
0.7089552238805971,37,1,-0.761480032314815,2,0,1,0.8167598306214635,0,0,1,1
-0.7313432835820896,26,7,-0.03597248101441951,2,1,0,0.9403334387428312,0,0,0,0
0.3358208955223881,49,7,0.7680703022713755,4,0,1,0.31396338737253515,1,0,0,0
0.12686567164179105,30,7,0.3343219404181496,1,1,0,0.9005530377691676,0,1,0,0
0.19402985074626866,55,5,-0.761480032314815,1,0,1,0.981847620555284,1,0,0,0
0.05223880597014925,30,8,0.4462478682939395,1,1,0,-0.6073296149063683,0,1,0,0
-0.30597014925373134,53,7,-0.761480032314815,2,0,1,0.5722500794382748,1,0,0,0
-1.0149253731343284,46,6,-0.2740918822502293,1,0,1,0.7266058696531307,1,0,0,0
1.1865671641791045,39,7,-0.761480032314815,2,1,1,0.7859387202795721,0,0,1,1
-0.8582089552238806,26,7,0.07206913527786285,1,0,0,0.03424583061816003,0,0,0,1
-0.16417910447761194,28,1,-0.761480032314815,2,1,1,0.3361638726797259,0,0,0,0
-1.0820895522388059,36,4,-0.10697834857256397,1,0,0,0.40595673348798755,0,0,0,1
0.0,40,7,0.02564001321172023,1,1,1,0.24756500884080354,0,0,1,0
0.7089552238805971,61,7,0.46045626500655257,1,0,1,0.4813721343619168,0,0,0,1
-1.2611940298507462,27,1,-0.15192914306199798,1,1,1,-0.9970106306897147,0,0,0,1
-0.6940298507462687,34,2,0.3148717873991022,2,1,0,-0.9200169586899374,0,0,0,1
0.6940298507462687,32,2,-0.761480032314815,4,0,1,0.8081546549177216,1,0,0,0
0.1044776119402985,53,5,-0.25502004634129993,1,1,0,0.2828199755275483,1,0,0,1
-0.27611940298507465,44,9,0.22646098249321697,2,0,1,0.10696735604647566,0,1,0,0
1.164179104477612,39,3,0.21166948073802613,1,0,1,0.72417158362376,0,1,0,1
1.037313432835821,31,10,-0.1699982701922155,1,1,0,-0.7928939684211102,0,0,0,0
-0.43283582089552236,32,4,0.17922022960064624,2,1,1,0.6379747858279324,0,1,0,0
-0.6940298507462687,43,1,-0.761480032314815,1,0,1,-0.13782038145363712,0,0,0,0
0.11194029850746269,31,1,0.17288794229962898,1,1,1,-0.7311628124439786,0,0,0,1
0.7164179104477612,41,2,-0.04369057311164221,1,1,1,-0.2953119792917981,0,0,0,0
-0.1044776119402985,50,1,0.042672822526108406,1,1,0,0.6928421699652557,1,1,0,1
-0.5746268656716418,40,1,0.3316546050178213,1,1,0,0.8243079468385475,0,0,0,0
-1.4477611940298507,36,5,-0.761480032314815,2,1,0,-0.20805913841266505,0,0,1,1
-0.19402985074626866,27,4,0.14012375333191682,2,0,1,-0.7448862905101848,0,1,0,1
0.7835820895522388,34,9,0.03652981129426594,2,0,0,0.8824215200032627,0,1,0,0
0.19402985074626866,60,10,0.16091811115017793,1,1,0,0.48071655419951836,1,0,0,0
-0.029850746268656716,35,7,-0.761480032314815,2,0,0,0.2307753467809426,0,0,1,1
1.2238805970149254,34,2,0.08784046973055726,2,1,0,0.02759530020171805,0,1,0,0
0.4925373134328358,29,2,-0.761480032314815,1,1,0,0.2657163464720831,0,0,0,1
1.044776119402985,25,8,0.3577417202687719,1,1,1,0.309444966268749,0,0,1,1
0.3656716417910448,33,7,0.20895208432436901,1,1,0,-0.02438560005468237,0,0,1,0
-0.007462686567164179,25,8,-0.761480032314815,2,1,1,0.27003077542301124,0,0,0,0
-0.1791044776119403,45,6,-0.3410345817406254,1,1,0,0.15072270725131381,0,1,0,0
0.917910447761194,40,9,0.22730442047365387,1,1,0,-0.304894020257681,0,0,0,1
0.08955223880597014,38,4,-0.1793449512488774,2,1,0,0.5509073369203055,0,0,0,0
0.6940298507462687,48,10,-0.009009337201584694,1,1,0,-0.26104556650574884,0,1,0,1
0.08208955223880597,42,5,0.21487479576046672,1,1,1,-0.22553395797248363,0,0,0,0
0.27611940298507465,67,9,0.46924357887202733,1,1,1,-0.007154514018806754,0,1,0,1
-0.5149253731343284,47,5,0.04202061918344288,1,1,0,-0.07608607462611273,0,0,1,1
1.1492537313432836,31,9,-0.761480032314815,2,0,1,0.4063015991455096,0,0,0,1
0.26865671641791045,46,3,-0.761480032314815,2,0,1,0.047860045323966496,0,0,1,0
-1.7238805970149254,28,8,0.19731152772737723,3,1,1,-0.1135986764395542,1,1,0,1
-0.05970149253731343,46,9,-0.013766935350941053,1,1,0,0.08707664735796758,1,0,0,0
0.6492537313432836,19,5,-0.05835226094025082,1,1,0,0.943370756881273,0,0,1,1
-0.07462686567164178,36,2,0.21385563500554342,3,1,1,-0.42983387776555404,1,1,0,0
0.5373134328358209,40,10,-0.761480032314815,1,1,0,0.28106942403344176,1,0,0,1
-1.0671641791044777,41,7,0.23099561719353723,1,0,1,0.1482080237167559,0,0,1,1
1.0,37,7,0.5381964748272229,2,1,1,-0.33761092613275934,0,0,0,1
0.5373134328358209,31,5,-0.761480032314815,1,1,0,0.35265166294387784,1,0,0,1
1.1044776119402986,39,4,-0.015244087786491634,1,1,0,-0.8770298051389608,0,1,0,1
0.7910447761194029,33,7,-0.761480032314815,2,0,0,-0.1747954075339119,0,0,0,0
-1.1417910447761195,60,7,-0.15854174070055962,2,1,1,-0.16821521222946675,0,0,0,1
-0.1417910447761194,30,2,0.09862003957248677,2,1,1,0.40167137367294253,0,1,0,1
0.09701492537313433,39,10,-0.3985684743784757,1,1,0,0.37218764686234374,0,0,0,1
-0.917910447761194,30,2,0.14960917938796128,1,1,0,-0.2531702700494772,0,0,0,1
0.23134328358208955,40,1,-0.761480032314815,2,0,0,-0.2483268031535438,0,0,0,0
0.029850746268656716,45,7,0.3818012469657854,1,1,1,1.0082540845756855,0,0,0,0
-0.5074626865671642,32,9,-0.09137670450307829,1,0,0,0.7007422666633295,0,0,1,1
-0.16417910447761194,39,10,0.06483018740211072,1,0,0,-0.42017133765414866,1,0,1,1
0.1417910447761194,50,8,-0.761480032314815,1,0,1,-0.9923532672476343,0,0,1,1
1.3582089552238805,36,8,0.3579005993533275,1,1,0,-0.10378387910593594,1,0,0,1
0.4701492537313433,31,7,-0.761480032314815,1,1,1,0.5059317934907243,0,0,1,1
0.30597014925373134,25,6,0.38687331288901083,1,0,1,-0.8696404511255459,0,1,0,1
0.4552238805970149,42,0,0.09340938533536647,1,0,1,0.6878974692954076,0,0,1,1
0.13432835820895522,43,9,0.11343512249358056,1,1,0,0.7992323613679824,1,1,0,1
0.34328358208955223,38,10,-0.017138415333116556,1,1,1,0.051165185745806994,0,0,1,1
-0.7686567164179104,46,7,-0.761480032314815,1,1,1,0.09009038493863024,0,0,0,0
0.8731343283582089,38,6,-0.761480032314815,2,0,0,0.04268756866281091,0,0,1,1
1.4776119402985075,35,6,-0.1215375640921988,1,1,0,-1.009999147491688,0,0,0,0
0.3656716417910448,34,3,0.06573050221459265,1,0,1,-0.2591778237050925,0,0,0,0
0.0,27,10,0.07916675284368486,2,0,0,-0.5667277567431691,0,0,0,1
0.5223880597014925,48,10,0.3220922463873027,1,1,1,-0.9830783833748935,1,1,0,0
-0.9925373134328358,34,5,-0.761480032314815,1,1,0,-0.32234536090005556,0,0,0,1
1.335820895522388,30,2,-0.761480032314815,2,0,1,-0.9835078137913483,0,0,0,1
-0.8582089552238806,37,6,-0.761480032314815,1,1,1,-0.837429917400711,0,0,0,1
-1.2761194029850746,40,3,-0.761480032314815,1,1,1,-0.6898734590531109,0,0,0,1
1.2835820895522387,77,3,-0.5459031288838416,2,0,1,-0.9904597078018231,0,1,0,1
-0.7313432835820896,43,5,0.021217957034332227,1,0,0,-0.7644422975746964,0,1,0,1
0.09701492537313433,42,2,0.46357806666403417,2,0,1,0.5750914350103439,1,0,1,0
-0.6567164179104478,62,5,0.1389236991814123,3,0,1,-0.8327690981872319,1,1,0,0
-0.11194029850746269,34,9,-0.761480032314815,2,0,0,-0.7535292764186418,0,0,1,0
-1.0597014925373134,32,1,-0.761480032314815,2,0,1,-0.7285451672498069,0,0,0,0
0.13432835820895522,54,2,-0.013251048382598484,1,1,1,-0.37587210901535795,0,0,0,0
-0.08955223880597014,47,6,-0.06386030423307788,1,1,0,0.16356303244448445,0,0,1,1
0.8656716417910447,40,8,-0.761480032314815,2,0,1,-0.31623819971588973,0,0,0,0
0.7611940298507462,38,2,-0.761480032314815,2,1,0,0.8182494713749691,0,0,0,1
-0.12686567164179105,37,5,0.12762142655242403,1,1,0,-0.0465733803199662,1,1,0,1
-0.3805970149253731,74,2,-0.761480032314815,2,0,1,-0.49437183160076786,0,0,0,1
1.0746268656716418,24,8,-0.761480032314815,2,1,0,-0.3948172576649835,0,0,0,1
-1.455223880597015,42,4,0.23169106573081558,1,0,1,0.26337536627047686,0,1,0,1
-0.7014925373134329,31,7,-0.761480032314815,2,1,0,0.6761762041934007,0,0,1,0
-0.5522388059701493,38,7,-0.11703818362661735,1,1,0,-0.9269288064083214,0,0,0,1
-0.417910447761194,39,9,-0.761480032314815,1,1,0,-0.5207067408251492,0,0,0,1
0.029850746268656716,26,4,0.33206378916902163,1,1,0,-0.6493291293196666,0,0,1,1
-0.1044776119402985,37,2,-0.05851952269839992,2,1,1,-0.6393079004651443,0,1,0,1
-0.022388059701492536,32,1,-0.761480032314815,1,0,1,-0.09174793552597785,1,0,1,1
0.5373134328358209,30,9,0.35471502670234073,1,1,1,0.07779881591550447,0,0,0,0
-1.4029850746268657,38,3,0.15074013523837806,1,1,0,-0.2502327627202562,0,0,0,1
0.1044776119402985,43,5,-0.761480032314815,2,1,0,-0.7200995668724164,0,0,1,1
0.7238805970149254,24,1,-0.761480032314815,3,1,1,-0.5314049959528089,0,0,0,1
-0.48507462686567165,39,10,-0.761480032314815,2,1,1,0.7136730517548777,0,0,0,1
-0.7611940298507462,37,3,-0.761480032314815,1,1,1,0.8078007432703617,0,0,0,1
0.7835820895522388,34,1,0.2522594830757736,2,0,0,-0.5613440714653525,0,1,0,0
-0.9029850746268657,42,2,-0.761480032314815,2,0,1,-0.09814843071769122,0,0,0,0
0.6940298507462687,54,8,-0.761480032314815,1,1,0,0.7492760349495377,1,0,1,0
-0.7388059701492538,35,2,0.48091273057052936,2,1,0,-0.5748142618161018,0,1,0,1
-0.34328358208955223,39,8,0.3039848096553358,2,1,0,-0.6960877491506362,0,1,0,1
-0.31343283582089554,42,6,-0.761480032314815,2,1,0,0.59061852082566,1,0,1,1
-0.5149253731343284,24,9,0.297128487740614,1,0,0,-0.10562478885808481,0,0,0,1
0.12686567164179105,38,9,0.1931966534486788,1,1,0,0.310627348288777,0,0,0,0
-0.6567164179104478,28,1,-0.761480032314815,1,1,1,0.6325498345740018,0,0,0,0
-0.05970149253731343,50,9,-0.15967457677682917,4,1,0,0.9775484376546443,1,0,0,1
-0.6268656716417911,26,10,0.09887340000614203,2,1,0,0.5518813562530598,0,1,0,0
0.03731343283582089,37,6,-0.010599303188298997,1,1,0,0.22385587603741436,0,0,0,0
0.11194029850746269,37,9,-0.19908176036772213,2,1,1,-0.32991563471022534,0,0,0,0
0.5522388059701493,34,9,-0.761480032314815,2,0,0,-0.8748417936419142,0,0,0,1
-0.16417910447761194,55,2,-0.761480032314815,1,1,1,0.061067088846739344,1,0,0,1
0.29850746268656714,66,4,0.4899044406547446,1,1,1,0.18289400780674006,0,0,0,1
1.0597014925373134,30,8,-0.761480032314815,2,1,1,-0.7732797214444971,0,0,0,1
-0.3208955223880597,39,8,0.34844259325763544,1,0,1,0.7670830151249713,0,0,0,0
-0.07462686567164178,41,7,0.14080674537292084,1,1,1,-0.6354497349791783,0,0,0,0
0.9701492537313433,41,4,-0.761480032314815,1,1,0,0.33287174222079824,0,0,1,0
0.029850746268656716,37,7,0.11824113645864465,1,1,0,0.5383284306694123,0,0,0,1
0.40298507462686567,37,7,-0.761480032314815,2,1,1,0.10880989204398851,0,0,1,0
-0.014925373134328358,24,8,0.09152931616812468,1,1,0,0.0436943161835173,0,0,1,1
-0.9626865671641791,27,8,-0.2781945350608849,2,1,0,0.47633992136341374,0,1,0,1
1.007462686567164,39,7,0.5832477830570342,1,0,1,0.006072451009676104,0,0,1,0
0.3582089552238806,46,5,-0.010385740868526519,1,1,0,-0.019524142819408872,1,0,0,1
0.1044776119402985,33,2,0.3919574435947911,1,1,1,-0.44501945205441157,0,0,0,0
-0.19402985074626866,43,4,0.3168192313260668,1,1,0,0.3074433631465613,1,0,0,1
0.35074626865671643,51,2,-0.038798460471071855,2,0,1,-0.08993019977026738,0,1,0,0
0.4253731343283582,62,3,-0.761480032314815,2,1,1,-0.18294005087861082,0,0,1,1
-0.753731343283582,52,1,-0.761480032314815,1,0,0,-0.37209881320933036,1,0,0,1
-0.48507462686567165,40,2,-0.761480032314815,4,0,1,0.06078889924914477,1,0,0,1
1.462686567164179,31,4,-0.0562507951788503,2,1,0,0.944635772493864,0,1,0,1
-0.22388059701492538,37,4,-0.761480032314815,2,1,0,-0.9730478036095278,0,0,1,1
-0.417910447761194,40,5,-0.2727072525951818,3,1,0,0.49223921408643573,1,1,0,1
-1.007462686567164,53,0,0.09381026515571714,1,1,0,-0.46264459767007315,1,1,0,1
-2.014925373134328,36,0,-0.761480032314815,1,1,1,0.8064836878061202,1,0,1,1
0.35074626865671643,40,8,0.1946018089026186,1,1,0,0.01922460875141086,0,0,0,0
0.11194029850746269,23,1,-0.761480032314815,2,1,0,-0.08762133791460196,0,0,0,1
0.8283582089552238,32,10,-0.01601928923702318,1,0,1,-0.19193572875040438,0,0,1,0
1.4328358208955223,40,7,0.12652039763016326,1,1,0,-0.6940978346670027,1,0,0,1
-0.6716417910447762,30,3,0.10890620681356232,2,0,0,0.4111989354191286,0,0,0,1
0.43283582089552236,30,6,-0.761480032314815,2,1,1,-0.9269877578027697,0,0,0,1
0.16417910447761194,46,2,0.607175928972588,1,1,0,-0.10168297337620345,1,0,0,1
-0.7014925373134329,58,2,0.35519534606496916,1,1,1,-0.11589117420124347,0,1,0,1
1.171641791044776,50,10,0.16373696141713864,1,1,1,0.005347348857962947,1,1,0,1
0.5970149253731343,43,9,-0.761480032314815,2,1,0,0.8431396648740278,0,0,0,0
0.9402985074626866,44,8,0.2089017099400646,1,1,0,0.45027710331651155,0,0,0,1
-0.19402985074626866,47,2,0.046302598534802626,1,0,1,0.6736876422250037,1,1,0,0
1.4776119402985075,35,3,0.511137909552362,1,1,0,0.8474045949816864,0,0,0,1
-0.1417910447761194,40,4,0.418189336236402,1,0,1,-0.6659809670849208,1,0,0,1
0.3208955223880597,42,7,0.19002103032616274,1,0,0,-0.5470209154211384,0,0,0,0
-1.0970149253731343,33,3,0.07292322787146521,3,1,0,-0.5564618796016867,1,1,0,0
0.0,34,6,0.0018591516546300692,2,1,1,0.04205719530355586,0,0,0,0
0.05223880597014925,36,4,0.2771796048141303,2,1,0,-0.16133345005031824,0,1,0,1
0.7014925373134329,47,8,0.35397985839392354,1,1,1,-0.38732382394826703,0,0,0,1
0.2537313432835821,26,1,-0.3116154712504066,1,1,1,-0.21349059464805192,0,1,0,1
1.1044776119402986,60,6,-0.06782107833459622,2,1,1,0.3204130764865122,0,0,0,1
0.022388059701492536,50,10,-0.761480032314815,4,1,0,0.8037110411006836,1,0,0,0
-0.1417910447761194,44,7,-0.761480032314815,2,1,0,-0.7158795617929407,0,0,0,0
0.26865671641791045,32,6,0.20337314084834526,1,1,0,0.7352388948087327,0,0,0,0
0.23880597014925373,48,10,0.22865019212774496,1,1,1,0.9954191463202832,0,1,0,0
-0.41044776119402987,60,0,0.2709056045145474,1,0,0,-0.9095832733549479,1,0,0,0
0.6417910447761194,37,7,0.3427681499768419,2,1,0,0.9670068102836136,0,1,0,1
0.208955223880597,48,8,0.14036544069673645,1,1,0,0.4001039780629666,1,1,0,0
-0.5447761194029851,38,8,-0.761480032314815,2,0,0,-0.08568529280865401,0,0,0,1
-0.11940298507462686,38,1,-0.761480032314815,1,1,0,-0.5608364796310862,0,0,0,0
0.3656716417910448,36,8,-0.761480032314815,2,1,0,0.7009884395553184,0,0,1,1
-0.13432835820895522,34,8,0.06348989974009007,1,1,1,0.23347857313739964,0,0,0,1
0.4253731343283582,28,8,0.21542045297147755,2,1,0,0.45796527991557767,0,1,0,1
-0.23880597014925373,39,9,0.48803024719329285,1,1,0,-0.1993327057889634,1,1,0,1
0.22388059701492538,59,0,0.1994829535590481,1,0,1,-0.15642605138350918,0,0,1,0
-1.1865671641791045,36,5,0.4032243836462968,2,1,0,-0.4482481589441398,0,0,0,0
-0.26865671641791045,59,5,0.443910042474302,1,1,1,-0.8384762030118318,0,0,0,1
0.23880597014925373,24,9,-0.14050489078081402,1,0,1,0.9796152938720663,0,0,1,0
-0.3358208955223881,27,5,0.029093753074952648,1,0,0,-0.9408098269941738,0,0,1,0
-0.3656716417910448,30,6,0.25343846302817885,2,1,1,-0.8223827772484716,0,0,1,1
0.5447761194029851,46,6,-0.761480032314815,2,1,0,0.6258347625446726,0,0,0,1
-0.8731343283582089,33,2,0.2807943390160026,1,1,1,0.10271635066474691,0,0,0,1
-0.917910447761194,35,5,-0.761480032314815,2,1,0,-0.4439234643193508,0,0,1,0
0.15671641791044777,47,1,-0.761480032314815,2,0,0,0.08708792943518096,0,0,0,1
-0.6343283582089553,41,1,-0.761480032314815,2,1,0,-0.9836669825563585,0,0,1,0
-0.05223880597014925,29,4,-0.761480032314815,2,1,1,-0.26271795658204383,0,0,1,0
-0.39552238805970147,41,1,-0.761480032314815,2,1,0,-0.04191743984257931,0,0,0,0
0.7686567164179104,38,4,0.10888364410332965,1,1,1,-0.8175037362351987,0,1,0,1
1.007462686567164,42,2,-0.17795217394846807,2,0,1,-0.5683728055692805,0,1,0,0
0.05970149253731343,35,9,0.13122440934271687,1,1,0,0.9015299030313086,1,1,0,1
-0.3283582089552239,28,9,-0.761480032314815,2,1,1,0.2527602529370564,0,0,0,0
